Arm,_Is_A_Possible_Somon_Of_,Abdukt
Leg,_Is_A_Possible_Somon_Of_,Abdukt
Arm,_Is_A_Possible_Somon_Of_,Absorb
Korpo,_Is_A_Possible_Somon_Of_,Absorb
Leg,_Is_A_Possible_Somon_Of_,Absorb
nan,_Is_A_Possible_Somon_Of_,Absorb
Arm,_Is_A_Possible_Somon_Of_,Addukt
Leg,_Is_A_Possible_Somon_Of_,Addukt
Extend,_Has_The_Possible_Somon_,Ankle
Flex,_Has_The_Possible_Somon_,Ankle
Hook,_Has_The_Possible_Somon_,Ankle
Kryos,_Has_The_Possible_Somon_,Ankle
Modify,_Has_The_Possible_Somon_,Ankle
Abdukt,_Has_The_Possible_Somon_,Arm
Absorb  ,_Has_The_Possible_Somon_,Arm
Addukt  ,_Has_The_Possible_Somon_,Arm
Defend,_Has_The_Possible_Somon_,Arm
Dig,_Has_The_Possible_Somon_,Arm
Dilate,_Has_The_Possible_Somon_,Arm
Don,_Has_The_Possible_Somon_,Arm
Drag,_Has_The_Possible_Somon_,Arm
Extend,_Has_The_Possible_Somon_,Arm
Flex,_Has_The_Possible_Somon_,Arm
Hook,_Has_The_Possible_Somon_,Arm
Iguana,_Has_The_Possible_Somon_,Arm
Kompakt,_Has_The_Possible_Somon_,Arm
Kompress,_Has_The_Possible_Somon_,Arm
Kontakt,_Has_The_Possible_Somon_,Arm
Kryos,_Has_The_Possible_Somon_,Arm
Modify,_Has_The_Possible_Somon_,Arm
Obstacle,_Has_The_Possible_Somon_,Arm
Onda,_Has_The_Possible_Somon_,Arm
Rotate,_Has_The_Possible_Somon_,Arm
Slam,_Has_The_Possible_Somon_,Arm
Slide,_Has_The_Possible_Somon_,Arm
Slot,_Has_The_Possible_Somon_,Arm
Snap,_Has_The_Possible_Somon_,Arm
Stack,_Has_The_Possible_Somon_,Arm
Tangent,_Has_The_Possible_Somon_,Arm
Twist,_Has_The_Possible_Somon_,Arm
Weave,_Has_The_Possible_Somon_,Arm
Whip,_Has_The_Possible_Somon_,Arm
Wrap,_Has_The_Possible_Somon_,Arm
Slide,_Has_The_Possible_Somon_,Biceps
Slide,_Has_The_Possible_Somon_,Brachioradialis
Kontakt,_Has_The_Possible_Somon_,Chin
Modify,_Has_The_Possible_Somon_,Chin
Slide,_Has_The_Possible_Somon_,Chin
Slide,_Has_The_Possible_Somon_,Clavicle
Face,_Is_A_Possible_Somon_Of_,Clean
Hand,_Is_A_Possible_Somon_Of_,Clean
Neck,_Is_A_Possible_Somon_Of_,Clean
Arm,_Is_A_Possible_Somon_Of_,Defend
Hand,_Is_A_Possible_Somon_Of_,Defend
Leg,_Is_A_Possible_Somon_Of_,Defend
Slide,_Has_The_Possible_Somon_,Deltoid
Arm,_Is_A_Possible_Somon_Of_,Dig
Hand,_Is_A_Possible_Somon_Of_,Dig
Leg,_Is_A_Possible_Somon_Of_,Dig
Arm,_Is_A_Possible_Somon_Of_,Dilate
Kontakt,_Has_The_Possible_Somon_,DistalPhalanges
Modify,_Has_The_Possible_Somon_,DistalPhalanges
Slide,_Has_The_Possible_Somon_,DistalPhalanges
nan,_Is_A_Possible_Somon_Of_,Doff
Arm,_Is_A_Possible_Somon_Of_,Don
Foot,_Is_A_Possible_Somon_Of_,Don
Hand,_Is_A_Possible_Somon_Of_,Don
Korpo,_Is_A_Possible_Somon_Of_,Don
Arm,_Is_A_Possible_Somon_Of_,Drag
Finger,_Is_A_Possible_Somon_Of_,Drag
Leg,_Is_A_Possible_Somon_Of_,Drag
Korpo,_Is_A_Possible_Somon_Of_,Drop
Kontakt,_Has_The_Possible_Somon_,Ear
Modify,_Has_The_Possible_Somon_,Ear
Slide,_Has_The_Possible_Somon_,Ear
Extend,_Has_The_Possible_Somon_,Elbow
Flex,_Has_The_Possible_Somon_,Elbow
Kryos,_Has_The_Possible_Somon_,Elbow
Modify,_Has_The_Possible_Somon_,Elbow
Slot,_Has_The_Possible_Somon_,Elbow
nan,_Is_A_Possible_Somon_Of_,Eval
Ankle,_Is_A_Possible_Somon_Of_,Extend
Arm,_Is_A_Possible_Somon_Of_,Extend
Elbow,_Is_A_Possible_Somon_Of_,Extend
Hip,_Is_A_Possible_Somon_Of_,Extend
Knee,_Is_A_Possible_Somon_Of_,Extend
Leg,_Is_A_Possible_Somon_Of_,Extend
MiddleFinger,_Is_A_Possible_Somon_Of_,Extend
Neck,_Is_A_Possible_Somon_Of_,Extend
Palm,_Is_A_Possible_Somon_Of_,Extend
PinkyFinger,_Is_A_Possible_Somon_Of_,Extend
RingFinger,_Is_A_Possible_Somon_Of_,Extend
Spine,_Is_A_Possible_Somon_Of_,Extend
Thumb,_Is_A_Possible_Somon_Of_,Extend
Wrist,_Is_A_Possible_Somon_Of_,Extend
Clean  ,_Has_The_Possible_Somon_,Face
Modify,_Has_The_Possible_Somon_,Face
nan,_Is_A_Possible_Somon_Of_,Fall
Kontakt,_Has_The_Possible_Somon_,Femur
Modify,_Has_The_Possible_Somon_,Femur
Slide,_Has_The_Possible_Somon_,Femur
Drag,_Has_The_Possible_Somon_,Finger
Hook,_Has_The_Possible_Somon_,Finger
Kompakt,_Has_The_Possible_Somon_,Finger
Modify,_Has_The_Possible_Somon_,Finger
Roll,_Has_The_Possible_Somon_,Finger
Slot,_Has_The_Possible_Somon_,Finger
Weave,_Has_The_Possible_Somon_,Finger
Kontakt,_Has_The_Possible_Somon_,Fingertip
Modify,_Has_The_Possible_Somon_,Fingertip
Slide,_Has_The_Possible_Somon_,Fingertip
Ankle,_Is_A_Possible_Somon_Of_,Flex
Arm,_Is_A_Possible_Somon_Of_,Flex
Elbow,_Is_A_Possible_Somon_Of_,Flex
Hip,_Is_A_Possible_Somon_Of_,Flex
Knee,_Is_A_Possible_Somon_Of_,Flex
Leg,_Is_A_Possible_Somon_Of_,Flex
MiddleFinger,_Is_A_Possible_Somon_Of_,Flex
Neck,_Is_A_Possible_Somon_Of_,Flex
Palm,_Is_A_Possible_Somon_Of_,Flex
PinkyFinger,_Is_A_Possible_Somon_Of_,Flex
RingFinger,_Is_A_Possible_Somon_Of_,Flex
Spine,_Is_A_Possible_Somon_Of_,Flex
Thumb,_Is_A_Possible_Somon_Of_,Flex
Wrist,_Is_A_Possible_Somon_Of_,Flex
Don,_Has_The_Possible_Somon_,Foot
Hook,_Has_The_Possible_Somon_,Foot
Enklose,_Has_The_Possible_Somon_,Foot
Kontakt,_Has_The_Possible_Somon_,Foot
Modify,_Has_The_Possible_Somon_,Foot
Obstacle,_Has_The_Possible_Somon_,Foot
Roll,_Has_The_Possible_Somon_,Foot
Slide,_Has_The_Possible_Somon_,Foot
Slot,_Has_The_Possible_Somon_,Foot
Snap,_Has_The_Possible_Somon_,Foot
Rotate,_Has_The_Possible_Somon_,Forearm
Kontakt,_Has_The_Possible_Somon_,Forehead
Modify,_Has_The_Possible_Somon_,Forehead
Slide,_Has_The_Possible_Somon_,Forehead
Clean  ,_Has_The_Possible_Somon_,Hand
Defend,_Has_The_Possible_Somon_,Hand
Dig,_Has_The_Possible_Somon_,Hand
Don,_Has_The_Possible_Somon_,Hand
Enklose,_Has_The_Possible_Somon_,Hand
Knot,_Has_The_Possible_Somon_,Hand
Kompakt,_Has_The_Possible_Somon_,Hand
Kontakt,_Has_The_Possible_Somon_,Hand
Modify,_Has_The_Possible_Somon_,Hand
Obstacle,_Has_The_Possible_Somon_,Hand
Roll,_Has_The_Possible_Somon_,Hand
Slap,_Has_The_Possible_Somon_,Hand
Slide,_Has_The_Possible_Somon_,Hand
Slot,_Has_The_Possible_Somon_,Hand
Snap,_Has_The_Possible_Somon_,Hand
Wrap,_Has_The_Possible_Somon_,Hand
Kontakt,_Has_The_Possible_Somon_,Head
Modify,_Has_The_Possible_Somon_,Head
Slide,_Has_The_Possible_Somon_,Head
Slot,_Has_The_Possible_Somon_,Head
Hook,_Has_The_Possible_Somon_,Heel
Kontakt,_Has_The_Possible_Somon_,Heel
Modify,_Has_The_Possible_Somon_,Heel
Roll,_Has_The_Possible_Somon_,Heel
Slide,_Has_The_Possible_Somon_,Heel
Extend,_Has_The_Possible_Somon_,Hip
Flex,_Has_The_Possible_Somon_,Hip
Kontakt,_Has_The_Possible_Somon_,Hip
Kryos,_Has_The_Possible_Somon_,Hip
Modify,_Has_The_Possible_Somon_,Hip
Slide,_Has_The_Possible_Somon_,Hip
Ankle,_Is_A_Possible_Somon_Of_,Hook
Arm,_Is_A_Possible_Somon_Of_,Hook
Finger,_Is_A_Possible_Somon_Of_,Hook
Foot,_Is_A_Possible_Somon_Of_,Hook
Heel,_Is_A_Possible_Somon_Of_,Hook
IndexFinger,_Is_A_Possible_Somon_Of_,Hook
Leg,_Is_A_Possible_Somon_Of_,Hook
MiddleFinger,_Is_A_Possible_Somon_Of_,Hook
PinkyFinger,_Is_A_Possible_Somon_Of_,Hook
RingFinger,_Is_A_Possible_Somon_Of_,Hook
Thumb,_Is_A_Possible_Somon_Of_,Hook
Wrist,_Is_A_Possible_Somon_Of_,Hook
Arm,_Is_A_Possible_Somon_Of_,Iguana
Leg,_Is_A_Possible_Somon_Of_,Iguana
Hook,_Has_The_Possible_Somon_,IndexFinger
Kompakt,_Has_The_Possible_Somon_,IndexFinger
Kontakt,_Has_The_Possible_Somon_,IndexFinger
Modify,_Has_The_Possible_Somon_,IndexFinger
Slide,_Has_The_Possible_Somon_,IndexFinger
Slot,_Has_The_Possible_Somon_,IndexFinger
Kontakt,_Has_The_Possible_Somon_,IndexFinger_DistalPhalanges
Modify,_Has_The_Possible_Somon_,IndexFinger_DistalPhalanges
Slide,_Has_The_Possible_Somon_,IndexFinger_DistalPhalanges
Kontakt,_Has_The_Possible_Somon_,IndexFinger_Fingertip
Modify,_Has_The_Possible_Somon_,IndexFinger_Fingertip
Slide,_Has_The_Possible_Somon_,IndexFinger_Fingertip
Kontakt,_Has_The_Possible_Somon_,IndexFinger_MedialPhalanges
Modify,_Has_The_Possible_Somon_,IndexFinger_MedialPhalanges
Slide,_Has_The_Possible_Somon_,IndexFinger_MedialPhalanges
Kontakt,_Has_The_Possible_Somon_,IndexFinger_ProximalPhalanges
Modify,_Has_The_Possible_Somon_,IndexFinger_ProximalPhalanges
Slide,_Has_The_Possible_Somon_,IndexFinger_ProximalPhalanges
Kontakt,_Has_The_Possible_Somon_,Jaw
Modify,_Has_The_Possible_Somon_,Jaw
Slide,_Has_The_Possible_Somon_,Jaw
Foot,_Is_A_Possible_Somon_Of_,Enklose
Hand,_Is_A_Possible_Somon_Of_,Enklose
Extend,_Has_The_Possible_Somon_,Knee
Flex,_Has_The_Possible_Somon_,Knee
Kontakt,_Has_The_Possible_Somon_,Knee
Kryos,_Has_The_Possible_Somon_,Knee
Modify,_Has_The_Possible_Somon_,Knee
Roll,_Has_The_Possible_Somon_,Knee
Slide,_Has_The_Possible_Somon_,Knee
Slot,_Has_The_Possible_Somon_,Knee
Hand,_Is_A_Possible_Somon_Of_,Knot
Kontakt,_Has_The_Possible_Somon_,Knuckle
Modify,_Has_The_Possible_Somon_,Knuckle
Slide,_Has_The_Possible_Somon_,Knuckle
Arm,_Is_A_Possible_Somon_Of_,Kompakt
Finger,_Is_A_Possible_Somon_Of_,Kompakt
Hand,_Is_A_Possible_Somon_Of_,Kompakt
IndexFinger,_Is_A_Possible_Somon_Of_,Kompakt
Leg,_Is_A_Possible_Somon_Of_,Kompakt
MiddleFinger,_Is_A_Possible_Somon_Of_,Kompakt
PinkyFinger,_Is_A_Possible_Somon_Of_,Kompakt
RingFinger,_Is_A_Possible_Somon_Of_,Kompakt
Arm,_Is_A_Possible_Somon_Of_,Kompress
Leg,_Is_A_Possible_Somon_Of_,Kompress
nan,_Is_A_Possible_Somon_Of_,Konstrukt
