_Origin_,_Relationship_,_Target_,_Dev_
ATV,_Is_A_SubTaxon_Of_,Tool,
ATV,_Is_Of_Faktor_,Labor,
Abdomen,_Is_A_SubPart_Of_,Korpo,
Abduction,_Is_Of_Faktor_,Via,
Abdukt,_Has_The_Possible_Somon_,Arm,
Abdukt,_Has_The_Possible_Somon_,Leg,
Abdukt,_Is_A_SubTaxon_Of_,Aktion,
Abdukt,_Is_Of_Faktor_,Labor,
Abies,_Is_Of_Faktor_,Ekos,
AbsoluteDirection,_Is_Of_Faktor_,Via,
Absorb,_Has_The_Possible_Somon_,Arm,
Absorb,_Has_The_Possible_Somon_,Korpo,
Absorb,_Has_The_Possible_Somon_,Leg,
Absorb,_Has_The_Possible_Somon_,,
Absorb,_Is_A_SubTaxon_Of_,Aktion,
Absorb,_Is_Of_Faktor_,Labor,
Acceleration,_Is_A_SubTaxon_Of_,Kinematics,
Acceleration,_Is_Of_Faktor_,Motor,
Adaptive,_Is_The_Possible_Variant_Of_,Proximity,
Adduction,_Is_Of_Faktor_,Via,
Addukt,_Has_The_Possible_Somon_,Arm,
Addukt,_Has_The_Possible_Somon_,Leg,
Addukt,_Is_A_SubTaxon_Of_,Aktion,
Addukt,_Is_Of_Faktor_,Labor,
Affordance,_Is_A_SubTaxon_Of_,Probability,
Affordance,_Is_A_SuperTaxon_Of_,Limit,
Affordance,_Is_A_SuperTaxon_Of_,Obstacle,
Affordance,_Is_A_SuperTaxon_Of_,Passage,
Affordance,_Is_A_SuperTaxon_Of_,Site,
Affordance,_Is_Of_Faktor_,Via,
AirTemperature,_Is_A_SubTaxon_Of_,Atmosfera,
AirTemperature,_Is_Of_Faktor_,Ekos,
Aktion,_Is_A_SubTaxon_Of_,Task,
Aktion,_Is_A_SuperTaxon_Of_,Abdukt,
Aktion,_Is_A_SuperTaxon_Of_,Absorb,
Aktion,_Is_A_SuperTaxon_Of_,Addukt,
Aktion,_Is_A_SuperTaxon_Of_,Allos,
Aktion,_Is_A_SuperTaxon_Of_,Ama,
Aktion,_Is_A_SuperTaxon_Of_,Amble,
Aktion,_Is_A_SuperTaxon_Of_,Ankor,
Aktion,_Is_A_SuperTaxon_Of_,Ballista,
Aktion,_Is_A_SuperTaxon_Of_,Catch,
Aktion,_Is_A_SuperTaxon_Of_,Clean,
Aktion,_Is_A_SuperTaxon_Of_,Crawl,
Aktion,_Is_A_SuperTaxon_Of_,Defend,
Aktion,_Is_A_SuperTaxon_Of_,Dig,
Aktion,_Is_A_SuperTaxon_Of_,Dilate,
Aktion,_Is_A_SuperTaxon_Of_,Doff,
Aktion,_Is_A_SuperTaxon_Of_,Don,
Aktion,_Is_A_SuperTaxon_Of_,Drag,
Aktion,_Is_A_SuperTaxon_Of_,Drop,
Aktion,_Is_A_SuperTaxon_Of_,Eval,
Aktion,_Is_A_SuperTaxon_Of_,Exit,
Aktion,_Is_A_SuperTaxon_Of_,Fall,
Aktion,_Is_A_SuperTaxon_Of_,Flex,
Aktion,_Is_A_SuperTaxon_Of_,Hinge,
Aktion,_Is_A_SuperTaxon_Of_,Hook,
Aktion,_Is_A_SuperTaxon_Of_,Iguana,
Aktion,_Is_A_SuperTaxon_Of_,Jump,
Aktion,_Is_A_SuperTaxon_Of_,Kick,
Aktion,_Is_A_SuperTaxon_Of_,Enklose,
Aktion,_Is_A_SuperTaxon_Of_,Kneel,
Aktion,_Is_A_SuperTaxon_Of_,Knot,
Aktion,_Is_A_SuperTaxon_Of_,Kompakt,
Aktion,_Is_A_SuperTaxon_Of_,Kompress,
Aktion,_Is_A_SuperTaxon_Of_,Konstrukt,
Aktion,_Is_A_SuperTaxon_Of_,Kontakt,
Aktion,_Is_A_SuperTaxon_Of_,Krampon,
Aktion,_Is_A_SuperTaxon_Of_,Kryos,
Aktion,_Is_A_SuperTaxon_Of_,Launch,
Aktion,_Is_A_SuperTaxon_Of_,Lean,
Aktion,_Is_A_SuperTaxon_Of_,Lift,
Aktion,_Is_A_SuperTaxon_Of_,Load,
Aktion,_Is_A_SuperTaxon_Of_,Lock,
Aktion,_Is_A_SuperTaxon_Of_,Machete,
Aktion,_Is_A_SuperTaxon_Of_,Mano,
Aktion,_Is_A_SuperTaxon_Of_,Markate,
Aktion,_Is_A_SuperTaxon_Of_,Modify,
Aktion,_Is_A_SuperTaxon_Of_,MuscleUp,
Aktion,_Is_A_SuperTaxon_Of_,Neonektomy,
